run_name,eval_artifact,update,policy_id,pairs,anchor,win_rate,aggregate_score,unweighted_aggregate_score
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval_confirm64_u120/update_120/summary.json,120,train_u120_p6,64,B3 HeuristicPublicAggro,0.875,0.875,0.875
thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/eval/dev_eval_confirm64_u120/update_120/summary.json,120,train_u120_p6,64,B4 HeuristicPublicControl,0.9921875,0.875,0.875
thesis_baseline_ppo_b1recipe_1gpu_20260430,runs/thesis_baseline_ppo_b1recipe_1gpu_20260430/eval/dev_eval_confirm128_u160_b0b2/update_160/summary.json,160,checkpoint_160,128,B0 RandomLegal,1.0,1.0,1.0
thesis_baseline_ppo_b1recipe_1gpu_20260430,runs/thesis_baseline_ppo_b1recipe_1gpu_20260430/eval/dev_eval_confirm128_u160_b0b2/update_160/summary.json,160,checkpoint_160,128,B2 HeuristicPublic,1.0,1.0,1.0
thesis_baseline_ppo_b1recipe_1gpu_20260430,runs/thesis_baseline_ppo_b1recipe_1gpu_20260430/eval/dev_eval_confirm128_u160_b1b3b4/update_160/summary.json,160,checkpoint_160,128,B1 NoLeague baseline,0.2265625,0.5559895833333334,0.5559895833333334
thesis_baseline_ppo_b1recipe_1gpu_20260430,runs/thesis_baseline_ppo_b1recipe_1gpu_20260430/eval/dev_eval_confirm128_u160_b1b3b4/update_160/summary.json,160,checkpoint_160,128,B3 HeuristicPublicAggro,0.50390625,0.5559895833333334,0.5559895833333334
thesis_baseline_ppo_b1recipe_1gpu_20260430,runs/thesis_baseline_ppo_b1recipe_1gpu_20260430/eval/dev_eval_confirm128_u160_b1b3b4/update_160/summary.json,160,checkpoint_160,128,B4 HeuristicPublicControl,0.9375,0.5559895833333334,0.5559895833333334
thesis_main_candidate_v10_b1plus_seeded_champions_cf81_20260429,runs/thesis_main_candidate_v10_b1plus_seeded_champions_cf81_20260429/eval/dev_eval/update_320/summary.json,320,train_u320_p16,16,B0 RandomLegal,1.0,0.555921052631579,0.6919642857142857
thesis_main_candidate_v10_b1plus_seeded_champions_cf81_20260429,runs/thesis_main_candidate_v10_b1plus_seeded_champions_cf81_20260429/eval/dev_eval/update_320/summary.json,320,train_u320_p16,16,B1 NoLeague baseline,0.40625,0.555921052631579,0.6919642857142857
thesis_main_candidate_v10_b1plus_seeded_champions_cf81_20260429,runs/thesis_main_candidate_v10_b1plus_seeded_champions_cf81_20260429/eval/dev_eval/update_320/summary.json,320,train_u320_p16,16,B2 HeuristicPublic,1.0,0.555921052631579,0.6919642857142857
thesis_main_candidate_v10_b1plus_seeded_champions_cf81_20260429,runs/thesis_main_candidate_v10_b1plus_seeded_champions_cf81_20260429/eval/dev_eval/update_320/summary.json,320,train_u320_p16,16,B3 HeuristicPublicAggro,0.5625,0.555921052631579,0.6919642857142857
thesis_main_candidate_v10_b1plus_seeded_champions_cf81_20260429,runs/thesis_main_candidate_v10_b1plus_seeded_champions_cf81_20260429/eval/dev_eval/update_320/summary.json,320,train_u320_p16,16,B4 HeuristicPublicControl,0.9375,0.555921052631579,0.6919642857142857
thesis_main_candidate_v10_b1plus_seeded_champions_cf81_20260429,runs/thesis_main_candidate_v10_b1plus_seeded_champions_cf81_20260429/eval/dev_eval/update_320/summary.json,320,train_u320_p16,16,Previous champion snapshot,0.46875,0.555921052631579,0.6919642857142857
thesis_main_candidate_v10_b1plus_seeded_champions_cf81_20260429,runs/thesis_main_candidate_v10_b1plus_seeded_champions_cf81_20260429/eval/dev_eval/update_320/summary.json,320,train_u320_p16,16,Previous recent snapshot,0.46875,0.555921052631579,0.6919642857142857
thesis_main_candidate_v10fresh_b1plus_cf81_20260429,runs/thesis_main_candidate_v10fresh_b1plus_cf81_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B0 RandomLegal,1.0,0.5739583333333333,0.76875
thesis_main_candidate_v10fresh_b1plus_cf81_20260429,runs/thesis_main_candidate_v10fresh_b1plus_cf81_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B1 NoLeague baseline,0.46875,0.5739583333333333,0.76875
thesis_main_candidate_v10fresh_b1plus_cf81_20260429,runs/thesis_main_candidate_v10fresh_b1plus_cf81_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B2 HeuristicPublic,0.96875,0.5739583333333333,0.76875
thesis_main_candidate_v10fresh_b1plus_cf81_20260429,runs/thesis_main_candidate_v10fresh_b1plus_cf81_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B3 HeuristicPublicAggro,0.5,0.5739583333333333,0.76875
thesis_main_candidate_v10fresh_b1plus_cf81_20260429,runs/thesis_main_candidate_v10fresh_b1plus_cf81_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B4 HeuristicPublicControl,0.90625,0.5739583333333333,0.76875
thesis_main_candidate_v10fresh_b1plus_cf81_20260429,runs/thesis_main_candidate_v10fresh_b1plus_cf81_20260429/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B0 RandomLegal,1.0,0.5875,0.75625
thesis_main_candidate_v10fresh_b1plus_cf81_20260429,runs/thesis_main_candidate_v10fresh_b1plus_cf81_20260429/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B1 NoLeague baseline,0.46875,0.5875,0.75625
thesis_main_candidate_v10fresh_b1plus_cf81_20260429,runs/thesis_main_candidate_v10fresh_b1plus_cf81_20260429/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B2 HeuristicPublic,1.0,0.5875,0.75625
thesis_main_candidate_v10fresh_b1plus_cf81_20260429,runs/thesis_main_candidate_v10fresh_b1plus_cf81_20260429/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B3 HeuristicPublicAggro,0.59375,0.5875,0.75625
thesis_main_candidate_v10fresh_b1plus_cf81_20260429,runs/thesis_main_candidate_v10fresh_b1plus_cf81_20260429/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B4 HeuristicPublicControl,0.71875,0.5875,0.75625
thesis_main_candidate_v10fresh_b1plus_cf81_20260429,runs/thesis_main_candidate_v10fresh_b1plus_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B0 RandomLegal,1.0,0.5958333333333333,0.78125
thesis_main_candidate_v10fresh_b1plus_cf81_20260429,runs/thesis_main_candidate_v10fresh_b1plus_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B1 NoLeague baseline,0.46875,0.5958333333333333,0.78125
thesis_main_candidate_v10fresh_b1plus_cf81_20260429,runs/thesis_main_candidate_v10fresh_b1plus_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B2 HeuristicPublic,1.0,0.5958333333333333,0.78125
thesis_main_candidate_v10fresh_b1plus_cf81_20260429,runs/thesis_main_candidate_v10fresh_b1plus_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B3 HeuristicPublicAggro,0.5625,0.5958333333333333,0.78125
thesis_main_candidate_v10fresh_b1plus_cf81_20260429,runs/thesis_main_candidate_v10fresh_b1plus_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B4 HeuristicPublicControl,0.875,0.5958333333333333,0.78125
thesis_main_candidate_v10fresh_b1plus_cf81_20260429,runs/thesis_main_candidate_v10fresh_b1plus_cf81_20260429/eval/dev_eval_confirmatory/update_240/summary.json,240,train_u240_p12,64,B0 RandomLegal,1.0,0.603125,0.7890625
thesis_main_candidate_v10fresh_b1plus_cf81_20260429,runs/thesis_main_candidate_v10fresh_b1plus_cf81_20260429/eval/dev_eval_confirmatory/update_240/summary.json,240,train_u240_p12,64,B1 NoLeague baseline,0.4609375,0.603125,0.7890625
thesis_main_candidate_v10fresh_b1plus_cf81_20260429,runs/thesis_main_candidate_v10fresh_b1plus_cf81_20260429/eval/dev_eval_confirmatory/update_240/summary.json,240,train_u240_p12,64,B2 HeuristicPublic,1.0,0.603125,0.7890625
thesis_main_candidate_v10fresh_b1plus_cf81_20260429,runs/thesis_main_candidate_v10fresh_b1plus_cf81_20260429/eval/dev_eval_confirmatory/update_240/summary.json,240,train_u240_p12,64,B3 HeuristicPublicAggro,0.578125,0.603125,0.7890625
thesis_main_candidate_v10fresh_b1plus_cf81_20260429,runs/thesis_main_candidate_v10fresh_b1plus_cf81_20260429/eval/dev_eval_confirmatory/update_240/summary.json,240,train_u240_p12,64,B4 HeuristicPublicControl,0.90625,0.603125,0.7890625
thesis_main_candidate_v11_lowdamage_b1plus_cf81_20260429,runs/thesis_main_candidate_v11_lowdamage_b1plus_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B0 RandomLegal,1.0,0.5916666666666667,0.775
thesis_main_candidate_v11_lowdamage_b1plus_cf81_20260429,runs/thesis_main_candidate_v11_lowdamage_b1plus_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B1 NoLeague baseline,0.46875,0.5916666666666667,0.775
thesis_main_candidate_v11_lowdamage_b1plus_cf81_20260429,runs/thesis_main_candidate_v11_lowdamage_b1plus_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B2 HeuristicPublic,1.0,0.5916666666666667,0.775
thesis_main_candidate_v11_lowdamage_b1plus_cf81_20260429,runs/thesis_main_candidate_v11_lowdamage_b1plus_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B3 HeuristicPublicAggro,0.5625,0.5916666666666667,0.775
thesis_main_candidate_v11_lowdamage_b1plus_cf81_20260429,runs/thesis_main_candidate_v11_lowdamage_b1plus_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B4 HeuristicPublicControl,0.84375,0.5916666666666667,0.775
thesis_main_candidate_v12_b1init_constrained_cf81_20260429,runs/thesis_main_candidate_v12_b1init_constrained_cf81_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B0 RandomLegal,1.0,0.6875,0.84375
thesis_main_candidate_v12_b1init_constrained_cf81_20260429,runs/thesis_main_candidate_v12_b1init_constrained_cf81_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B1 NoLeague baseline,0.46875,0.6875,0.84375
thesis_main_candidate_v12_b1init_constrained_cf81_20260429,runs/thesis_main_candidate_v12_b1init_constrained_cf81_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B2 HeuristicPublic,1.0,0.6875,0.84375
thesis_main_candidate_v12_b1init_constrained_cf81_20260429,runs/thesis_main_candidate_v12_b1init_constrained_cf81_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B3 HeuristicPublicAggro,0.75,0.6875,0.84375
thesis_main_candidate_v12_b1init_constrained_cf81_20260429,runs/thesis_main_candidate_v12_b1init_constrained_cf81_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B4 HeuristicPublicControl,1.0,0.6875,0.84375
thesis_main_candidate_v12_b1init_constrained_cf81_20260429,runs/thesis_main_candidate_v12_b1init_constrained_cf81_20260429/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B0 RandomLegal,1.0,0.6083333333333333,0.8
thesis_main_candidate_v12_b1init_constrained_cf81_20260429,runs/thesis_main_candidate_v12_b1init_constrained_cf81_20260429/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B1 NoLeague baseline,0.40625,0.6083333333333333,0.8
thesis_main_candidate_v12_b1init_constrained_cf81_20260429,runs/thesis_main_candidate_v12_b1init_constrained_cf81_20260429/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B2 HeuristicPublic,1.0,0.6083333333333333,0.8
thesis_main_candidate_v12_b1init_constrained_cf81_20260429,runs/thesis_main_candidate_v12_b1init_constrained_cf81_20260429/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B3 HeuristicPublicAggro,0.625,0.6083333333333333,0.8
thesis_main_candidate_v12_b1init_constrained_cf81_20260429,runs/thesis_main_candidate_v12_b1init_constrained_cf81_20260429/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B4 HeuristicPublicControl,0.96875,0.6083333333333333,0.8
thesis_main_candidate_v13_b1init_long_variant_cf81_20260430,runs/thesis_main_candidate_v13_b1init_long_variant_cf81_20260430/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B0 RandomLegal,1.0,0.725,0.8625
thesis_main_candidate_v13_b1init_long_variant_cf81_20260430,runs/thesis_main_candidate_v13_b1init_long_variant_cf81_20260430/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B1 NoLeague baseline,0.5,0.725,0.8625
thesis_main_candidate_v13_b1init_long_variant_cf81_20260430,runs/thesis_main_candidate_v13_b1init_long_variant_cf81_20260430/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B2 HeuristicPublic,1.0,0.725,0.8625
thesis_main_candidate_v13_b1init_long_variant_cf81_20260430,runs/thesis_main_candidate_v13_b1init_long_variant_cf81_20260430/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B3 HeuristicPublicAggro,0.8125,0.725,0.8625
thesis_main_candidate_v13_b1init_long_variant_cf81_20260430,runs/thesis_main_candidate_v13_b1init_long_variant_cf81_20260430/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B4 HeuristicPublicControl,1.0,0.725,0.8625
thesis_main_candidate_v13_b1init_long_variant_cf81_20260430,runs/thesis_main_candidate_v13_b1init_long_variant_cf81_20260430/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B0 RandomLegal,1.0,0.7208333333333333,0.85625
thesis_main_candidate_v13_b1init_long_variant_cf81_20260430,runs/thesis_main_candidate_v13_b1init_long_variant_cf81_20260430/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B1 NoLeague baseline,0.46875,0.7208333333333333,0.85625
thesis_main_candidate_v13_b1init_long_variant_cf81_20260430,runs/thesis_main_candidate_v13_b1init_long_variant_cf81_20260430/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B2 HeuristicPublic,1.0,0.7208333333333333,0.85625
thesis_main_candidate_v13_b1init_long_variant_cf81_20260430,runs/thesis_main_candidate_v13_b1init_long_variant_cf81_20260430/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B3 HeuristicPublicAggro,0.84375,0.7208333333333333,0.85625
thesis_main_candidate_v13_b1init_long_variant_cf81_20260430,runs/thesis_main_candidate_v13_b1init_long_variant_cf81_20260430/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B4 HeuristicPublicControl,0.96875,0.7208333333333333,0.85625
thesis_main_candidate_v13_b1init_long_variant_cf81_20260430,runs/thesis_main_candidate_v13_b1init_long_variant_cf81_20260430/eval/dev_eval/update_320/summary.json,320,train_u320_p16,16,B0 RandomLegal,1.0,0.6083333333333333,0.8
thesis_main_candidate_v13_b1init_long_variant_cf81_20260430,runs/thesis_main_candidate_v13_b1init_long_variant_cf81_20260430/eval/dev_eval/update_320/summary.json,320,train_u320_p16,16,B1 NoLeague baseline,0.4375,0.6083333333333333,0.8
thesis_main_candidate_v13_b1init_long_variant_cf81_20260430,runs/thesis_main_candidate_v13_b1init_long_variant_cf81_20260430/eval/dev_eval/update_320/summary.json,320,train_u320_p16,16,B2 HeuristicPublic,1.0,0.6083333333333333,0.8
thesis_main_candidate_v13_b1init_long_variant_cf81_20260430,runs/thesis_main_candidate_v13_b1init_long_variant_cf81_20260430/eval/dev_eval/update_320/summary.json,320,train_u320_p16,16,B3 HeuristicPublicAggro,0.59375,0.6083333333333333,0.8
thesis_main_candidate_v13_b1init_long_variant_cf81_20260430,runs/thesis_main_candidate_v13_b1init_long_variant_cf81_20260430/eval/dev_eval/update_320/summary.json,320,train_u320_p16,16,B4 HeuristicPublicControl,0.96875,0.6083333333333333,0.8
thesis_main_candidate_v13_b1init_long_variant_cf81_20260430,runs/thesis_main_candidate_v13_b1init_long_variant_cf81_20260430/eval/dev_eval_confirmatory/update_240/summary.json,240,train_u240_p12,64,B0 RandomLegal,1.0,0.6916666666666667,0.84375
thesis_main_candidate_v13_b1init_long_variant_cf81_20260430,runs/thesis_main_candidate_v13_b1init_long_variant_cf81_20260430/eval/dev_eval_confirmatory/update_240/summary.json,240,train_u240_p12,64,B1 NoLeague baseline,0.46875,0.6916666666666667,0.84375
thesis_main_candidate_v13_b1init_long_variant_cf81_20260430,runs/thesis_main_candidate_v13_b1init_long_variant_cf81_20260430/eval/dev_eval_confirmatory/update_240/summary.json,240,train_u240_p12,64,B2 HeuristicPublic,1.0,0.6916666666666667,0.84375
thesis_main_candidate_v13_b1init_long_variant_cf81_20260430,runs/thesis_main_candidate_v13_b1init_long_variant_cf81_20260430/eval/dev_eval_confirmatory/update_240/summary.json,240,train_u240_p12,64,B3 HeuristicPublicAggro,0.765625,0.6916666666666667,0.84375
thesis_main_candidate_v13_b1init_long_variant_cf81_20260430,runs/thesis_main_candidate_v13_b1init_long_variant_cf81_20260430/eval/dev_eval_confirmatory/update_240/summary.json,240,train_u240_p12,64,B4 HeuristicPublicControl,0.984375,0.6916666666666667,0.84375
thesis_main_candidate_v14_b1init_anchor_stabilize_20260430,runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B0 RandomLegal,1.0,0.75,0.875
thesis_main_candidate_v14_b1init_anchor_stabilize_20260430,runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B1 NoLeague baseline,0.5,0.75,0.875
thesis_main_candidate_v14_b1init_anchor_stabilize_20260430,runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B2 HeuristicPublic,1.0,0.75,0.875
thesis_main_candidate_v14_b1init_anchor_stabilize_20260430,runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B3 HeuristicPublicAggro,0.875,0.75,0.875
thesis_main_candidate_v14_b1init_anchor_stabilize_20260430,runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B4 HeuristicPublicControl,1.0,0.75,0.875
thesis_main_candidate_v14_b1init_anchor_stabilize_20260430,runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B0 RandomLegal,1.0,0.7,0.85
thesis_main_candidate_v14_b1init_anchor_stabilize_20260430,runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B1 NoLeague baseline,0.5,0.7,0.85
thesis_main_candidate_v14_b1init_anchor_stabilize_20260430,runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B2 HeuristicPublic,1.0,0.7,0.85
thesis_main_candidate_v14_b1init_anchor_stabilize_20260430,runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B3 HeuristicPublicAggro,0.75,0.7,0.85
thesis_main_candidate_v14_b1init_anchor_stabilize_20260430,runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B4 HeuristicPublicControl,1.0,0.7,0.85
thesis_main_candidate_v14_b1init_anchor_stabilize_20260430,runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval_confirm128_u160_b0b2/update_160/summary.json,160,checkpoint_160,128,B0 RandomLegal,1.0,1.0,1.0
thesis_main_candidate_v14_b1init_anchor_stabilize_20260430,runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval_confirm128_u160_b0b2/update_160/summary.json,160,checkpoint_160,128,B2 HeuristicPublic,1.0,1.0,1.0
thesis_main_candidate_v14_b1init_anchor_stabilize_20260430,runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval_confirm128_u160_b1b3b4/update_160/summary.json,160,checkpoint_160,128,B1 NoLeague baseline,0.50390625,0.7075892857142857,0.7708333333333334
thesis_main_candidate_v14_b1init_anchor_stabilize_20260430,runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval_confirm128_u160_b1b3b4/update_160/summary.json,160,checkpoint_160,128,B3 HeuristicPublicAggro,0.81640625,0.7075892857142857,0.7708333333333334
thesis_main_candidate_v14_b1init_anchor_stabilize_20260430,runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval_confirm128_u160_b1b3b4/update_160/summary.json,160,checkpoint_160,128,B4 HeuristicPublicControl,0.9921875,0.7075892857142857,0.7708333333333334
thesis_main_candidate_v14_b1init_anchor_stabilize_20260430,runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval_confirm64_u140_b1only/update_140/summary.json,140,train_u140_p7,64,B1 NoLeague baseline,0.5,0.5,0.5
thesis_main_candidate_v14_b1init_anchor_stabilize_20260430,runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval_confirm64_u160_all/update_160/summary.json,160,train_u160_p8,64,B0 RandomLegal,1.0,0.74375,0.871875
thesis_main_candidate_v14_b1init_anchor_stabilize_20260430,runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval_confirm64_u160_all/update_160/summary.json,160,train_u160_p8,64,B1 NoLeague baseline,0.5,0.74375,0.871875
thesis_main_candidate_v14_b1init_anchor_stabilize_20260430,runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval_confirm64_u160_all/update_160/summary.json,160,train_u160_p8,64,B2 HeuristicPublic,1.0,0.74375,0.871875
thesis_main_candidate_v14_b1init_anchor_stabilize_20260430,runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval_confirm64_u160_all/update_160/summary.json,160,train_u160_p8,64,B3 HeuristicPublicAggro,0.859375,0.74375,0.871875
thesis_main_candidate_v14_b1init_anchor_stabilize_20260430,runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval_confirm64_u160_all/update_160/summary.json,160,train_u160_p8,64,B4 HeuristicPublicControl,1.0,0.74375,0.871875
thesis_main_candidate_v14_b1init_anchor_stabilize_20260430,runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval_confirm64_u240_all/update_240/summary.json,240,train_u240_p12,64,B0 RandomLegal,1.0,0.6677083333333333,0.8328125
thesis_main_candidate_v14_b1init_anchor_stabilize_20260430,runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval_confirm64_u240_all/update_240/summary.json,240,train_u240_p12,64,B1 NoLeague baseline,0.4609375,0.6677083333333333,0.8328125
thesis_main_candidate_v14_b1init_anchor_stabilize_20260430,runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval_confirm64_u240_all/update_240/summary.json,240,train_u240_p12,64,B2 HeuristicPublic,1.0,0.6677083333333333,0.8328125
thesis_main_candidate_v14_b1init_anchor_stabilize_20260430,runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval_confirm64_u240_all/update_240/summary.json,240,train_u240_p12,64,B3 HeuristicPublicAggro,0.7109375,0.6677083333333333,0.8328125
thesis_main_candidate_v14_b1init_anchor_stabilize_20260430,runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/eval/dev_eval_confirm64_u240_all/update_240/summary.json,240,train_u240_p12,64,B4 HeuristicPublicControl,0.9921875,0.6677083333333333,0.8328125
thesis_main_candidate_v14b_u160_gentle_ramp_20260430,runs/thesis_main_candidate_v14b_u160_gentle_ramp_20260430/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B0 RandomLegal,1.0,0.6958333333333333,0.84375
thesis_main_candidate_v14b_u160_gentle_ramp_20260430,runs/thesis_main_candidate_v14b_u160_gentle_ramp_20260430/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B1 NoLeague baseline,0.5,0.6958333333333333,0.84375
thesis_main_candidate_v14b_u160_gentle_ramp_20260430,runs/thesis_main_candidate_v14b_u160_gentle_ramp_20260430/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B2 HeuristicPublic,1.0,0.6958333333333333,0.84375
thesis_main_candidate_v14b_u160_gentle_ramp_20260430,runs/thesis_main_candidate_v14b_u160_gentle_ramp_20260430/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B3 HeuristicPublicAggro,0.75,0.6958333333333333,0.84375
thesis_main_candidate_v14b_u160_gentle_ramp_20260430,runs/thesis_main_candidate_v14b_u160_gentle_ramp_20260430/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B4 HeuristicPublicControl,0.96875,0.6958333333333333,0.84375
thesis_main_candidate_v14b_u160_gentle_ramp_20260430,runs/thesis_main_candidate_v14b_u160_gentle_ramp_20260430/eval/dev_eval_confirm64_u180_b1only/update_180/summary.json,180,train_u180_p9,64,B1 NoLeague baseline,0.4921875,0.4921875,0.4921875
thesis_main_candidate_v14b_u160_gentle_ramp_20260430,runs/thesis_main_candidate_v14b_u160_gentle_ramp_20260430/eval/dev_eval_confirm64_u240_b1only/update_240/summary.json,240,train_u240_p12,64,B1 NoLeague baseline,0.484375,0.484375,0.484375
thesis_main_candidate_v14b_u160_gentle_ramp_20260430,runs/thesis_main_candidate_v14b_u160_gentle_ramp_20260430/eval/dev_eval_confirm64_u320_b1only/update_320/summary.json,320,train_u320_p14,64,B1 NoLeague baseline,0.4140625,0.4140625,0.4140625
thesis_main_candidate_v15_frozen_trunk_b1kl_20260430,runs/thesis_main_candidate_v15_frozen_trunk_b1kl_20260430/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B0 RandomLegal,1.0,0.7083333333333334,0.85
thesis_main_candidate_v15_frozen_trunk_b1kl_20260430,runs/thesis_main_candidate_v15_frozen_trunk_b1kl_20260430/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B1 NoLeague baseline,0.5,0.7083333333333334,0.85
thesis_main_candidate_v15_frozen_trunk_b1kl_20260430,runs/thesis_main_candidate_v15_frozen_trunk_b1kl_20260430/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B2 HeuristicPublic,1.0,0.7083333333333334,0.85
thesis_main_candidate_v15_frozen_trunk_b1kl_20260430,runs/thesis_main_candidate_v15_frozen_trunk_b1kl_20260430/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B3 HeuristicPublicAggro,0.78125,0.7083333333333334,0.85
thesis_main_candidate_v15_frozen_trunk_b1kl_20260430,runs/thesis_main_candidate_v15_frozen_trunk_b1kl_20260430/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B4 HeuristicPublicControl,0.96875,0.7083333333333334,0.85
thesis_main_candidate_v15_frozen_trunk_b1kl_20260430,runs/thesis_main_candidate_v15_frozen_trunk_b1kl_20260430/eval/dev_eval_confirm64_u240_b1only/update_240/summary.json,240,train_u240_p12,64,B1 NoLeague baseline,0.4765625,0.4765625,0.4765625
thesis_main_candidate_v16_b1_anchor_only_rows_20260430,runs/thesis_main_candidate_v16_b1_anchor_only_rows_20260430/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B0 RandomLegal,1.0,0.6958333333333333,0.84375
thesis_main_candidate_v16_b1_anchor_only_rows_20260430,runs/thesis_main_candidate_v16_b1_anchor_only_rows_20260430/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B1 NoLeague baseline,0.46875,0.6958333333333333,0.84375
